Run 0: N: 400, M: 32, BS: 500	51.5529 Gflops
Run 1: N: 499, M: 64, BS: 2000	39.1287 Gflops
Averaged: 			39.35895 Gflops

Run 0: N: 499, M: 78, BS: 2000	39.9982 Gflops
Run 1: N: 499, M: 78, BS: 2000	39.2719 Gflops
Averaged: 			39.63505 Gflops

Run 0: N: 499, M: 83, BS: 2000	39.0697 Gflops
Run 1: N: 499, M: 83, BS: 2000	39.5785 Gflops
Averaged: 			39.3241 Gflops

Run 0: N: 499, M: 97, BS: 2000	39.658 Gflops
Run 1: N: 499, M: 97, BS: 2000	39.5653 Gflops
Averaged: 			39.61165 Gflops

Run 0: N: 499, M: 100, BS: 2000	39.8978 Gflops
Run 1: N: 499, M: 100, BS: 2000	39.6896 Gflops
Averaged: 			39.7937 Gflops

Run 0: N: 512, M: 32, BS: 2000	46.1527 Gflops
Run 1: N: 512, M: 32, BS: 2000	43.9363 Gflops
Averaged: 			45.0445 Gflops

Run 0: N: 512, M: 37, BS: 2000	45.3049 Gflops
Run 1: N: 512, M: 37, BS: 2000	46.1976 Gflops
Averaged: 			45.75125 Gflops

Run 0: N: 512, M: 43, BS: 2000	46.0626 Gflops
Run 1: N: 512, M: 43, BS: 2000	44.92 Gflops
Averaged: 			45.4913 Gflops

Run 0: N: 512, M: 50, BS: 2000	45.4162 Gflops
Run 1: N: 512, M: 50, BS: 2000	44.9036 Gflops
Averaged: 			45.1599 Gflops

Run 0: N: 512, M: 61, BS: 2000	44.6319 Gflops
Run 1: N: 512, M: 61, BS: 2000	44.6616 Gflops
Averaged: 			44.64675 Gflops

Run 0: N: 512, M: 64, BS: 2000	41.3901 Gflops
Run 1: N: 512, M: 64, BS: 2000	44.8561 Gflops
Averaged: 			43.123099999999994 Gflops

Run 0: N: 512, M: 78, BS: 2000	44.9502 Gflops
Run 1: N: 512, M: 78, BS: 2000	44.4041 Gflops
Averaged: 			44.67715 Gflops

Run 0: N: 512, M: 83, BS: 2000	44.8152 Gflops
Run 1: N: 512, M: 83, BS: 2000	44.0587 Gflops
Averaged: 			44.436949999999996 Gflops

Run 0: N: 512, M: 97, BS: 2000	43.9796 Gflops
Run 1: N: 512, M: 97, BS: 2000	44.6913 Gflops
Averaged: 			44.335449999999994 Gflops

Run 0: N: 512, M: 100, BS: 2000	40.6568 Gflops
Run 1: N: 512, M: 100, BS: 2000	44.1239 Gflops
Averaged: 			42.39035 Gflops

Run 0: N: 533, M: 32, BS: 2000	41.2773 Gflops
Run 1: N: 533, M: 32, BS: 2000	41.0165 Gflops
Averaged: 			41.1469 Gflops

Run 0: N: 533, M: 37, BS: 2000	41.035 Gflops
Run 1: N: 533, M: 37, BS: 2000	41.2796 Gflops
Averaged: 			41.1573 Gflops

Run 0: N: 533, M: 43, BS: 2000	40.9986 Gflops
Run 1: N: 533, M: 43, BS: 2000	41.0568 Gflops
Averaged: 			41.0277 Gflops

Run 0: N: 533, M: 50, BS: 2000	41.8085 Gflops
Run 1: N: 533, M: 50, BS: 2000	41.7764 Gflops
Averaged: 			41.79245 Gflops

Run 0: N: 533, M: 61, BS: 2000	41.0886 Gflops
Run 1: N: 533, M: 61, BS: 2000	32.1674 Gflops
Averaged: 			36.628 Gflops

Run 0: N: 533, M: 64, BS: 2000	41.6455 Gflops
Run 1: N: 533, M: 64, BS: 2000	40.9956 Gflops
Averaged: 			41.32055 Gflops

Run 0: N: 533, M: 78, BS: 2000	41.2745 Gflops
Run 1: N: 533, M: 78, BS: 2000	40.5039 Gflops
Averaged: 			40.8892 Gflops

Run 0: N: 533, M: 83, BS: 2000	41.0007 Gflops
Run 1: N: 533, M: 83, BS: 2000	40.9876 Gflops
Averaged: 			40.994150000000005 Gflops

Run 0: N: 533, M: 97, BS: 2000	40.827 Gflops
Run 1: N: 533, M: 97, BS: 2000	35.9183 Gflops
Averaged: 			38.37265 Gflops

Run 0: N: 533, M: 100, BS: 2000	36.5349 Gflops
Run 1: N: 533, M: 100, BS: 2000	40.6175 Gflops
Averaged: 			38.5762 Gflops

Run 0: N: 571, M: 32, BS: 2000	42.5094 Gflops
Run 1: N: 571, M: 32, BS: 2000	42.2251 Gflops
Averaged: 			42.36725 Gflops

Run 0: N: 571, M: 37, BS: 2000	42.4968 Gflops
Run 1: N: 571, M: 37, BS: 2000	12.8792 Gflops
Averaged: 			27.688000000000002 Gflops

Run 0: N: 571, M: 43, BS: 2000	42.5461 Gflops
Run 1: N: 571, M: 43, BS: 2000	42.6282 Gflops
Averaged: 			42.58715 Gflops

Run 0: N: 571, M: 50, BS: 2000	42.5821 Gflops
Run 1: N: 571, M: 50, BS: 2000	42.5882 Gflops
Averaged: 			42.58515 Gflops

Run 0: N: 571, M: 61, BS: 2000	42.0935 Gflops
Run 1: N: 571, M: 61, BS: 2000	42.6399 Gflops
Averaged: 			42.366699999999994 Gflops

Run 0: N: 571, M: 64, BS: 2000	42.2726 Gflops
Run 1: N: 571, M: 64, BS: 2000	42.2244 Gflops
Averaged: 			42.2485 Gflops

Run 0: N: 571, M: 78, BS: 2000	32.1358 Gflops
Run 1: N: 571, M: 78, BS: 2000	42.4727 Gflops
Averaged: 			37.30425 Gflops

Run 0: N: 571, M: 83, BS: 2000	7.3306 Gflops
Run 1: N: 571, M: 83, BS: 2000	8.2343 Gflops
Averaged: 			7.782449999999999 Gflops

Run 0: N: 571, M: 97, BS: 2000	8.1186 Gflops
Run 1: N: 571, M: 97, BS: 2000	3.9324 Gflops
Averaged: 			6.0255 Gflops

Run 0: N: 571, M: 100, BS: 2000	8.4098 Gflops
Run 1: N: 571, M: 100, BS: 2000	8.7476 Gflops
Averaged: 			8.578700000000001 Gflops

Run 0: N: 711, M: 32, BS: 2000	5.4603 Gflops
Run 1: N: 711, M: 32, BS: 2000	5.6655 Gflops
Averaged: 			5.5629 Gflops

Run 0: N: 711, M: 37, BS: 2000	40.7445 Gflops
Run 1: N: 711, M: 37, BS: 2000	40.5194 Gflops
Averaged: 			40.63195 Gflops

Run 0: N: 711, M: 43, BS: 2000	39.5038 Gflops
Run 1: N: 711, M: 43, BS: 2000	40.9066 Gflops
Averaged: 			40.2052 Gflops

Run 0: N: 711, M: 50, BS: 2000	41.0224 Gflops
Run 1: N: 711, M: 50, BS: 2000	40.6319 Gflops
Averaged: 			40.82715 Gflops

Run 0: N: 711, M: 61, BS: 2000	40.9411 Gflops
Run 1: N: 711, M: 61, BS: 2000	40.6012 Gflops
Averaged: 			40.77115 Gflops

Run 0: N: 711, M: 64, BS: 2000	40.722 Gflops
Run 1: N: 711, M: 64, BS: 2000	40.6162 Gflops
Averaged: 			40.6691 Gflops

Run 0: N: 711, M: 78, BS: 2000	40.6472 Gflops
Run 1: N: 711, M: 78, BS: 2000	40.5655 Gflops
Averaged: 			40.60635 Gflops

Run 0: N: 711, M: 83, BS: 2000	40.7538 Gflops
Run 1: N: 711, M: 83, BS: 2000	40.6326 Gflops
Averaged: 			40.6932 Gflops

Run 0: N: 711, M: 97, BS: 2000	40.492 Gflops
Run 1: N: 711, M: 97, BS: 2000	40.1905 Gflops
Averaged: 			40.34125 Gflops

Run 0: N: 711, M: 100, BS: 2000	12.0096 Gflops
Run 1: N: 711, M: 100, BS: 2000	40.5144 Gflops
Averaged: 			26.262 Gflops

Run 0: N: 768, M: 32, BS: 2000	51.201 Gflops
Run 1: N: 768, M: 32, BS: 2000	51.6291 Gflops
Averaged: 			51.41505 Gflops

Run 0: N: 768, M: 37, BS: 2000	51.4681 Gflops
Run 1: N: 768, M: 37, BS: 2000	51.1824 Gflops
Averaged: 			51.32525 Gflops

Run 0: N: 768, M: 43, BS: 2000	51.7993 Gflops
Run 1: N: 768, M: 43, BS: 2000	51.2243 Gflops
Averaged: 			51.5118 Gflops

Run 0: N: 768, M: 50, BS: 2000	48.1191 Gflops
Run 1: N: 768, M: 50, BS: 2000	51.3093 Gflops
Averaged: 			49.714200000000005 Gflops

Run 0: N: 768, M: 61, BS: 2000	51.0647 Gflops
Run 1: N: 768, M: 61, BS: 2000	50.8148 Gflops
Averaged: 			50.939750000000004 Gflops

Run 0: N: 768, M: 64, BS: 2000	50.6559 Gflops
Run 1: N: 768, M: 64, BS: 2000	50.7 Gflops
Averaged: 			50.67795 Gflops

Run 0: N: 768, M: 78, BS: 2000	50.8699 Gflops
Run 1: N: 768, M: 78, BS: 2000	44.9499 Gflops
Averaged: 			47.9099 Gflops

Run 0: N: 768, M: 83, BS: 2000	50.8483 Gflops
Run 1: N: 768, M: 83, BS: 2000	49.5077 Gflops
Averaged: 			50.178 Gflops

Run 0: N: 768, M: 97, BS: 2000	50.0746 Gflops
Run 1: N: 768, M: 97, BS: 2000	50.6453 Gflops
Averaged: 			50.35995 Gflops

Run 0: N: 768, M: 100, BS: 2000	50.9942 Gflops
Run 1: N: 768, M: 100, BS: 2000	50.5717 Gflops
Averaged: 			50.78295 Gflops

Run 0: N: 800, M: 32, BS: 2000	47.2123 Gflops
Run 1: N: 800, M: 32, BS: 2000	51.6509 Gflops
Averaged: 			49.4316 Gflops

Run 0: N: 800, M: 37, BS: 2000	52.835 Gflops
Run 1: N: 800, M: 37, BS: 2000	52.5488 Gflops
Averaged: 			52.691900000000004 Gflops

Run 0: N: 800, M: 43, BS: 2000	52.6892 Gflops
Run 1: N: 800, M: 43, BS: 2000	52.5375 Gflops
Averaged: 			52.61335 Gflops

Run 0: N: 800, M: 50, BS: 2000	52.5553 Gflops
Run 1: N: 800, M: 50, BS: 2000	52.5024 Gflops
Averaged: 			52.528850000000006 Gflops

Run 0: N: 800, M: 61, BS: 2000	52.6259 Gflops
Run 1: N: 800, M: 61, BS: 2000	52.447 Gflops
Averaged: 			52.53645 Gflops

Run 0: N: 800, M: 64, BS: 2000	52.3396 Gflops
Run 1: N: 800, M: 64, BS: 2000	52.0638 Gflops
Averaged: 			52.2017 Gflops

Run 0: N: 800, M: 78, BS: 2000	52.1549 Gflops
Run 1: N: 800, M: 78, BS: 2000	52.0322 Gflops
Averaged: 			52.09355 Gflops

Run 0: N: 800, M: 83, BS: 2000	51.9872 Gflops
Run 1: N: 800, M: 83, BS: 2000	41.8667 Gflops
Averaged: 			46.926950000000005 Gflops

Run 0: N: 800, M: 97, BS: 2000	51.8241 Gflops
Run 1: N: 800, M: 97, BS: 2000	51.6207 Gflops
Averaged: 			51.7224 Gflops

Run 0: N: 800, M: 100, BS: 2000	51.9059 Gflops
Run 1: N: 800, M: 100, BS: 2000	51.7551 Gflops
Averaged: 			51.8305 Gflops

Run 0: N: 859, M: 32, BS: 2000	42.9419 Gflops
Run 1: N: 859, M: 32, BS: 2000	42.7793 Gflops
Averaged: 			42.8606 Gflops

Run 0: N: 859, M: 37, BS: 2000	42.9189 Gflops
Run 1: N: 859, M: 37, BS: 2000	43.1526 Gflops
Averaged: 			43.03575 Gflops

Run 0: N: 859, M: 43, BS: 2000	42.7485 Gflops
Run 1: N: 859, M: 43, BS: 2000	42.4984 Gflops
Averaged: 			42.62345 Gflops

Run 0: N: 859, M: 50, BS: 2000	42.9672 Gflops
Run 1: N: 859, M: 50, BS: 2000	42.3777 Gflops
Averaged: 			42.67245 Gflops

Run 0: N: 859, M: 61, BS: 2000	42.6311 Gflops
Run 1: N: 859, M: 61, BS: 2000	42.525 Gflops
Averaged: 			42.578050000000005 Gflops

Run 0: N: 859, M: 64, BS: 2000	42.3882 Gflops
Run 1: N: 859, M: 64, BS: 2000	42.9688 Gflops
Averaged: 			42.6785 Gflops

Run 0: N: 859, M: 78, BS: 2000	42.7941 Gflops
Run 1: N: 859, M: 78, BS: 2000	42.4631 Gflops
Averaged: 			42.6286 Gflops

Run 0: N: 859, M: 83, BS: 2000	42.557 Gflops
Run 1: N: 859, M: 83, BS: 2000	41.9633 Gflops
Averaged: 			42.260149999999996 Gflops

Run 0: N: 859, M: 97, BS: 2000	42.4031 Gflops
Run 1: N: 859, M: 97, BS: 2000	42.4715 Gflops
Averaged: 			42.4373 Gflops

Run 0: N: 859, M: 100, BS: 2000	42.0157 Gflops
Run 1: N: 859, M: 100, BS: 2000	42.3165 Gflops
Averaged: 			42.1661 Gflops

Run 0: N: 907, M: 32, BS: 2000	41.7072 Gflops
Run 1: N: 907, M: 32, BS: 2000	41.7173 Gflops
Averaged: 			41.71225 Gflops

Run 0: N: 907, M: 37, BS: 2000	42.1979 Gflops
Run 1: N: 907, M: 37, BS: 2000	41.8873 Gflops
Averaged: 			42.0426 Gflops

Run 0: N: 907, M: 43, BS: 2000	42.1341 Gflops
Run 1: N: 907, M: 43, BS: 2000	42.5311 Gflops
Averaged: 			42.3326 Gflops

Run 0: N: 907, M: 50, BS: 2000	42.4805 Gflops
Run 1: N: 907, M: 50, BS: 2000	42.3027 Gflops
Averaged: 			42.3916 Gflops

Run 0: N: 907, M: 61, BS: 2000	41.9781 Gflops
Run 1: N: 907, M: 61, BS: 2000	41.8922 Gflops
Averaged: 			41.93515 Gflops

Run 0: N: 907, M: 64, BS: 2000	41.8593 Gflops
Run 1: N: 907, M: 64, BS: 2000	42.258 Gflops
Averaged: 			42.05865 Gflops

Run 0: N: 907, M: 78, BS: 2000	41.8143 Gflops
Run 1: N: 907, M: 78, BS: 2000	42.2753 Gflops
Averaged: 			42.0448 Gflops

Run 0: N: 907, M: 83, BS: 2000	41.6131 Gflops
Run 1: N: 907, M: 83, BS: 2000	42.2602 Gflops
Averaged: 			41.93665 Gflops

Run 0: N: 907, M: 97, BS: 2000	41.9294 Gflops
Run 1: N: 907, M: 97, BS: 2000	42.3617 Gflops
Averaged: 			42.14555 Gflops

Run 0: N: 907, M: 100, BS: 2000	41.5978 Gflops
Run 1: N: 907, M: 100, BS: 2000	41.8298 Gflops
Averaged: 			41.7138 Gflops

Run 0: N: 948, M: 32, BS: 2000	48.8805 Gflops
Run 1: N: 948, M: 32, BS: 2000	49.1789 Gflops
Averaged: 			49.0297 Gflops

Run 0: N: 948, M: 37, BS: 2000	48.6288 Gflops
Run 1: N: 948, M: 37, BS: 2000	47.9379 Gflops
Averaged: 			48.28335 Gflops

Run 0: N: 948, M: 43, BS: 2000	48.6464 Gflops
Run 1: N: 948, M: 43, BS: 2000	48.501 Gflops
Averaged: 			48.5737 Gflops

Run 0: N: 948, M: 50, BS: 2000	48.7053 Gflops
Run 1: N: 948, M: 50, BS: 2000	48.6954 Gflops
Averaged: 			48.70035 Gflops

Run 0: N: 948, M: 61, BS: 2000	48.1863 Gflops
Run 1: N: 948, M: 61, BS: 2000	48.6983 Gflops
Averaged: 			48.4423 Gflops

Run 0: N: 948, M: 64, BS: 2000	46.345 Gflops
Run 1: N: 948, M: 64, BS: 2000	48.1374 Gflops
Averaged: 			47.2412 Gflops

Run 0: N: 948, M: 78, BS: 2000	48.0114 Gflops
Run 1: N: 948, M: 78, BS: 2000	48.8694 Gflops
Averaged: 			48.4404 Gflops

Run 0: N: 948, M: 83, BS: 2000	47.5584 Gflops
Run 1: N: 948, M: 83, BS: 2000	48.2172 Gflops
Averaged: 			47.8878 Gflops

Run 0: N: 948, M: 97, BS: 2000	47.4398 Gflops
Run 1: N: 948, M: 97, BS: 2000	47.4789 Gflops
Averaged: 			47.45935 Gflops

Run 0: N: 948, M: 100, BS: 2000	47.9725 Gflops
Run 1: N: 948, M: 100, BS: 2000	48.0245 Gflops
Averaged: 			47.9985 Gflops

Run 0: N: 1000, M: 32, BS: 2000	51.9701 Gflops
Run 1: N: 1000, M: 32, BS: 2000	51.9178 Gflops
Averaged: 			51.94395 Gflops

Run 0: N: 1000, M: 37, BS: 2000	52.2752 Gflops
Run 1: N: 1000, M: 37, BS: 2000	52.0148 Gflops
Averaged: 			52.144999999999996 Gflops

Run 0: N: 1000, M: 43, BS: 2000	51.9412 Gflops
Run 1: N: 1000, M: 43, BS: 2000	52.179 Gflops
Averaged: 			52.060100000000006 Gflops

Run 0: N: 1000, M: 50, BS: 2000	52.0605 Gflops
Run 1: N: 1000, M: 50, BS: 2000	52.3594 Gflops
Averaged: 			52.20995 Gflops

Run 0: N: 1000, M: 61, BS: 2000	52.255 Gflops
Run 1: N: 1000, M: 61, BS: 2000	51.9083 Gflops
Averaged: 			52.081649999999996 Gflops

Run 0: N: 1000, M: 64, BS: 2000	13.3998 Gflops
Run 1: N: 1000, M: 64, BS: 2000	51.7505 Gflops
Averaged: 			32.57515 Gflops

Run 0: N: 1000, M: 78, BS: 2000	51.6455 Gflops
Run 1: N: 1000, M: 78, BS: 2000	50.1472 Gflops
Averaged: 			50.89635 Gflops

Run 0: N: 1000, M: 83, BS: 2000	51.421 Gflops
Run 1: N: 1000, M: 83, BS: 2000	51.9903 Gflops
Averaged: 			51.70565 Gflops

Run 0: N: 1000, M: 97, BS: 2000	51.6232 Gflops
Run 1: N: 1000, M: 97, BS: 2000	51.5298 Gflops
Averaged: 			51.576499999999996 Gflops

Run 0: N: 1000, M: 100, BS: 2000	51.7615 Gflops
Run 1: N: 1000, M: 100, BS: 2000	51.5144 Gflops
Averaged: 			51.637950000000004 Gflops

Run 0: N: 1024, M: 32, BS: 2000	48.0604 Gflops
Run 1: N: 1024, M: 32, BS: 2000	50.1593 Gflops
Averaged: 			49.10985 Gflops

Run 0: N: 1024, M: 37, BS: 2000	49.2967 Gflops
Run 1: N: 1024, M: 37, BS: 2000	49.4164 Gflops
Averaged: 			49.35655 Gflops

Run 0: N: 1024, M: 43, BS: 2000	49.5485 Gflops
Run 1: N: 1024, M: 43, BS: 2000	47.8618 Gflops
Averaged: 			48.70515 Gflops

Run 0: N: 1024, M: 50, BS: 2000	49.7232 Gflops
Run 1: N: 1024, M: 50, BS: 2000	49.4433 Gflops
Averaged: 			49.58325 Gflops

Run 0: N: 1024, M: 61, BS: 2000	49.0888 Gflops
Run 1: N: 1024, M: 61, BS: 2000	49.31 Gflops
Averaged: 			49.1994 Gflops

Run 0: N: 1024, M: 64, BS: 2000	49.5932 Gflops
Run 1: N: 1024, M: 64, BS: 2000	49.5903 Gflops
Averaged: 			49.591750000000005 Gflops

Run 0: N: 1024, M: 78, BS: 2000	49.5507 Gflops
Run 1: N: 1024, M: 78, BS: 2000	48.8256 Gflops
Averaged: 			49.18815 Gflops

Run 0: N: 1024, M: 83, BS: 2000	49.4692 Gflops
Run 1: N: 1024, M: 83, BS: 2000	49.4732 Gflops
Averaged: 			49.471199999999996 Gflops

Run 0: N: 1024, M: 97, BS: 2000	48.8017 Gflops
Run 1: N: 1024, M: 97, BS: 2000	49.5796 Gflops
Averaged: 			49.19065 Gflops

Run 0: N: 1024, M: 100, BS: 2000	49.4433 Gflops
Run 1: N: 1024, M: 100, BS: 2000	43.6532 Gflops
Averaged: 			46.548249999999996 Gflops

Run 0: N: 1213, M: 32, BS: 2000	43.9349 Gflops
Run 1: N: 1213, M: 32, BS: 2000	43.7808 Gflops
Averaged: 			43.85785 Gflops

Run 0: N: 1213, M: 37, BS: 2000	44.0194 Gflops
Run 1: N: 1213, M: 37, BS: 2000	44.0269 Gflops
Averaged: 			44.02315 Gflops

Run 0: N: 1213, M: 43, BS: 2000	43.7225 Gflops
Run 1: N: 1213, M: 43, BS: 2000	37.0454 Gflops
Averaged: 			40.38395 Gflops

Run 0: N: 1213, M: 50, BS: 2000	43.8421 Gflops
Run 1: N: 1213, M: 50, BS: 2000	43.8585 Gflops
Averaged: 			43.850300000000004 Gflops

Run 0: N: 1213, M: 61, BS: 2000	43.689 Gflops
Run 1: N: 1213, M: 61, BS: 2000	43.9541 Gflops
Averaged: 			43.82155 Gflops

Run 0: N: 1213, M: 64, BS: 2000	43.7353 Gflops
Run 1: N: 1213, M: 64, BS: 2000	43.8435 Gflops
Averaged: 			43.7894 Gflops

Run 0: N: 1213, M: 78, BS: 2000	43.3271 Gflops
Run 1: N: 1213, M: 78, BS: 2000	43.7465 Gflops
Averaged: 			43.5368 Gflops

Run 0: N: 1213, M: 83, BS: 2000	43.4901 Gflops
Run 1: N: 1213, M: 83, BS: 2000	43.5881 Gflops
Averaged: 			43.5391 Gflops

Run 0: N: 1213, M: 97, BS: 2000	43.3693 Gflops
Run 1: N: 1213, M: 97, BS: 2000	43.8346 Gflops
Averaged: 			43.60195 Gflops

Run 0: N: 1213, M: 100, BS: 2000	43.1886 Gflops
Run 1: N: 1213, M: 100, BS: 2000	43.4052 Gflops
Averaged: 			43.2969 Gflops

Run 0: N: 1264, M: 32, BS: 2000	50.2771 Gflops
Run 1: N: 1264, M: 32, BS: 2000	50.4293 Gflops
Averaged: 			50.3532 Gflops

Run 0: N: 1264, M: 37, BS: 2000	50.2773 Gflops
Run 1: N: 1264, M: 37, BS: 2000	50.3536 Gflops
Averaged: 			50.31545 Gflops

Run 0: N: 1264, M: 43, BS: 2000	50.3548 Gflops
Run 1: N: 1264, M: 43, BS: 2000	48.9873 Gflops
Averaged: 			49.671049999999994 Gflops

Run 0: N: 1264, M: 50, BS: 2000	50.4552 Gflops
Run 1: N: 1264, M: 50, BS: 2000	49.9456 Gflops
Averaged: 			50.2004 Gflops

Run 0: N: 1264, M: 61, BS: 2000	49.7008 Gflops
Run 1: N: 1264, M: 61, BS: 2000	49.9572 Gflops
Averaged: 			49.829 Gflops

Run 0: N: 1264, M: 64, BS: 2000	49.6971 Gflops
Run 1: N: 1264, M: 64, BS: 2000	49.9925 Gflops
Averaged: 			49.8448 Gflops

Run 0: N: 1264, M: 78, BS: 2000	49.8815 Gflops
Run 1: N: 1264, M: 78, BS: 2000	49.8136 Gflops
Averaged: 			49.84755 Gflops

Run 0: N: 1264, M: 83, BS: 2000	49.5121 Gflops
Run 1: N: 1264, M: 83, BS: 2000	49.5022 Gflops
Averaged: 			49.507149999999996 Gflops

Run 0: N: 1264, M: 97, BS: 2000	49.7824 Gflops
Run 1: N: 1264, M: 97, BS: 2000	49.4999 Gflops
Averaged: 			49.641149999999996 Gflops

Run 0: N: 1264, M: 100, BS: 2000	49.8418 Gflops
Run 1: N: 1264, M: 100, BS: 2000	49.9202 Gflops
Averaged: 			49.881 Gflops

Run 0: N: 1333, M: 32, BS: 2000	43.9591 Gflops
Run 1: N: 1333, M: 32, BS: 2000	41.5692 Gflops
Averaged: 			42.76415 Gflops

Run 0: N: 1333, M: 37, BS: 2000	43.9811 Gflops
Run 1: N: 1333, M: 37, BS: 2000	43.7259 Gflops
Averaged: 			43.8535 Gflops

Run 0: N: 1333, M: 43, BS: 2000	43.4462 Gflops
Run 1: N: 1333, M: 43, BS: 2000	44.1061 Gflops
Averaged: 			43.77615 Gflops

Run 0: N: 1333, M: 50, BS: 2000	41.3035 Gflops
Run 1: N: 1333, M: 50, BS: 2000	43.3044 Gflops
Averaged: 			42.30395 Gflops

Run 0: N: 1333, M: 61, BS: 2000	43.5918 Gflops
Run 1: N: 1333, M: 61, BS: 2000	41.6478 Gflops
Averaged: 			42.6198 Gflops

Run 0: N: 1333, M: 64, BS: 2000	43.6818 Gflops
Run 1: N: 1333, M: 64, BS: 2000	43.5418 Gflops
Averaged: 			43.6118 Gflops

Run 0: N: 1333, M: 78, BS: 2000	43.6445 Gflops
Run 1: N: 1333, M: 78, BS: 2000	43.7643 Gflops
Averaged: 			43.7044 Gflops

Run 0: N: 1333, M: 83, BS: 2000	43.9863 Gflops
Run 1: N: 1333, M: 83, BS: 2000	43.7356 Gflops
Averaged: 			43.86095 Gflops

Run 0: N: 1333, M: 97, BS: 2000	43.6962 Gflops
Run 1: N: 1333, M: 97, BS: 2000	43.5764 Gflops
Averaged: 			43.6363 Gflops

Run 0: N: 1333, M: 100, BS: 2000	43.3015 Gflops
Run 1: N: 1333, M: 100, BS: 2000	42.9752 Gflops
Averaged: 			43.13835 Gflops

